,valence,arousal,expression,emotion,image_path
3671,0.672878,0.0733264,1,Happy,data/affect/val_set/images/3700.jpg
3672,-0.115887,0.811209,4,Fear,data/affect/val_set/images/4334.jpg
3673,-0.283035,-0.244145,2,Sad,data/affect/val_set/images/3779.jpg
3674,-0.730739,0.367789,5,Disgust,data/affect/val_set/images/4478.jpg
3675,-0.714286,0.484127,5,Disgust,data/affect/val_set/images/5156.jpg
3676,-0.00793651,-0.00793651,0,Neutral,data/affect/val_set/images/4867.jpg
3677,-0.18254,-0.349206,2,Sad,data/affect/val_set/images/3889.jpg
3678,0.468816,0.110619,1,Happy,data/affect/val_set/images/2732.jpg
3679,0.777778,0.277778,1,Happy,data/affect/val_set/images/2990.jpg
3680,-0.0714286,0.68254,4,Fear,data/affect/val_set/images/1256.jpg
3681,-0.135501,0.885598,4,Fear,data/affect/val_set/images/1060.jpg
3682,-0.428571,0.849206,6,Anger,data/affect/val_set/images/864.jpg
3683,-0.547619,0.68254,7,Contempt,data/affect/val_set/images/439.jpg
3684,0.0873016,-0.047619,0,Neutral,data/affect/val_set/images/3071.jpg
3685,-0.173831,0.800674,4,Fear,data/affect/val_set/images/4955.jpg
3686,0.741891,0.10352,1,Happy,data/affect/val_set/images/630.jpg
3687,-0.430701,0.454897,7,Contempt,data/affect/val_set/images/1980.jpg
3688,0,0,0,Neutral,data/affect/val_set/images/723.jpg
3689,-0.846782,-0.204224,2,Sad,data/affect/val_set/images/1779.jpg
3690,0.00862664,0.00862664,0,Neutral,data/affect/val_set/images/1458.jpg
3691,0.1294,0.629745,3,Surprise,data/affect/val_set/images/2448.jpg
3692,-0.793651,0.388889,5,Disgust,data/affect/val_set/images/4361.jpg
3693,-0.603175,0.492063,5,Disgust,data/affect/val_set/images/899.jpg
3694,-0.446429,0.665727,6,Anger,data/affect/val_set/images/3024.jpg
3695,-0.603175,-0.309524,2,Sad,data/affect/val_set/images/1711.jpg
3696,0.468254,0.119048,1,Happy,data/affect/val_set/images/994.jpg
3697,0.495154,0.13169,1,Happy,data/affect/val_set/images/1349.jpg
3698,0.888889,0.174603,1,Happy,data/affect/val_set/images/4597.jpg
3699,-0.243665,0.0626566,0,Neutral,data/affect/val_set/images/4212.jpg
3700,-0.206349,-0.31746,2,Sad,data/affect/val_set/images/2039.jpg
3701,-0.904762,-0.103175,2,Sad,data/affect/val_set/images/1081.jpg
3702,0.65457,0.038279,1,Happy,data/affect/val_set/images/581.jpg
3703,-0.756394,0.449678,5,Disgust,data/affect/val_set/images/3578.jpg
3704,-0.696864,-0.266163,2,Sad,data/affect/val_set/images/1916.jpg
3705,0.279372,0.737441,3,Surprise,data/affect/val_set/images/1406.jpg
3706,0.222609,0.638792,3,Surprise,data/affect/val_set/images/123.jpg
3707,0.138277,0.326247,3,Surprise,data/affect/val_set/images/1963.jpg
3708,-0.611111,0.634921,7,Contempt,data/affect/val_set/images/1797.jpg
3709,-0.563492,-0.261905,2,Sad,data/affect/val_set/images/5007.jpg
3710,0.358111,0,1,Happy,data/affect/val_set/images/3500.jpg
3711,-0.716221,-0.285521,2,Sad,data/affect/val_set/images/1083.jpg
3712,-0.666667,0.619048,7,Contempt,data/affect/val_set/images/4197.jpg
3713,-0.445219,0.648471,3,Surprise,data/affect/val_set/images/4364.jpg
3714,-0.498451,0.711382,7,Contempt,data/affect/val_set/images/2996.jpg
3715,-0.365079,0.230159,7,Contempt,data/affect/val_set/images/3403.jpg
3716,-0.0038279,-0.0153116,0,Neutral,data/affect/val_set/images/1606.jpg
3717,-0.542304,-0.311123,2,Sad,data/affect/val_set/images/5222.jpg
3718,-0.0967867,0.779133,4,Fear,data/affect/val_set/images/4983.jpg
3719,-0.401665,0.793651,6,Anger,data/affect/val_set/images/2830.jpg
3720,-0.754936,0.469415,5,Disgust,data/affect/val_set/images/1785.jpg
3721,-0.809524,-0.373016,2,Sad,data/affect/val_set/images/445.jpg
3722,0.391986,0.87108,3,Surprise,data/affect/val_set/images/4464.jpg
3723,-0.612672,0.478183,5,Disgust,data/affect/val_set/images/466.jpg
3724,-0.436508,0.833333,6,Anger,data/affect/val_set/images/890.jpg
3725,-0.474083,0.205436,6,Anger,data/affect/val_set/images/2825.jpg
3726,-0.817847,-0.43554,2,Sad,data/affect/val_set/images/1326.jpg
3727,-0.539683,0.674603,7,Contempt,data/affect/val_set/images/2621.jpg
3728,0.227449,0.0774293,0,Neutral,data/affect/val_set/images/696.jpg
3729,-0.643631,0.65331,7,Contempt,data/affect/val_set/images/21.jpg
3730,-0.506862,0.618632,7,Contempt,data/affect/val_set/images/2626.jpg
3731,-0.087108,0.783972,4,Fear,data/affect/val_set/images/4516.jpg
3732,-0.722222,0.619048,7,Contempt,data/affect/val_set/images/3149.jpg
3733,0.00793651,0.0238095,0,Neutral,data/affect/val_set/images/4493.jpg
3734,0.5,0,1,Happy,data/affect/val_set/images/646.jpg
3735,-0.754936,0.377468,5,Disgust,data/affect/val_set/images/4128.jpg
3736,-0.193573,0.183895,5,Disgust,data/affect/val_set/images/5244.jpg
3737,0.36295,0.00483933,1,Happy,data/affect/val_set/images/5129.jpg
3738,-0.721061,0.498451,5,Disgust,data/affect/val_set/images/837.jpg
3739,-0.642646,0.663717,7,Contempt,data/affect/val_set/images/562.jpg
3740,0.879688,-0.0948167,1,Happy,data/affect/val_set/images/945.jpg
3741,-0.464576,0.682346,5,Disgust,data/affect/val_set/images/4427.jpg
3742,-0.321323,-0.200169,0,Neutral,data/affect/val_set/images/5226.jpg
3743,0.84127,0.0634921,1,Happy,data/affect/val_set/images/2534.jpg
3744,-0.364945,0.520991,6,Anger,data/affect/val_set/images/2149.jpg
3745,-0.825397,-0.396825,2,Sad,data/affect/val_set/images/1547.jpg
3746,-0.563492,-0.0634921,2,Sad,data/affect/val_set/images/91.jpg
3747,0.0421407,0.85335,3,Surprise,data/affect/val_set/images/1178.jpg
3748,-0.0952381,0.626984,4,Fear,data/affect/val_set/images/4336.jpg
3749,0.166667,-0.166667,0,Neutral,data/affect/val_set/images/1509.jpg
3750,-0.722222,0.428571,5,Disgust,data/affect/val_set/images/1705.jpg
3751,-0.0387147,0.740418,4,Fear,data/affect/val_set/images/2365.jpg
3752,-0.865079,0.436508,5,Disgust,data/affect/val_set/images/4043.jpg
3753,-0.380952,0.769841,6,Anger,data/affect/val_set/images/3805.jpg
3754,-0.166667,-0.365079,2,Sad,data/affect/val_set/images/809.jpg
3755,-0.112146,0.271739,6,Anger,data/affect/val_set/images/1319.jpg
3756,-0.0929047,0.788609,4,Fear,data/affect/val_set/images/5063.jpg
3757,-0.40549,0.784986,6,Anger,data/affect/val_set/images/5364.jpg
3758,-0.585559,0.65331,7,Contempt,data/affect/val_set/images/755.jpg
3759,-0.043554,0.662989,3,Surprise,data/affect/val_set/images/4463.jpg
3760,-0.348432,0.566202,6,Anger,data/affect/val_set/images/3757.jpg
3761,0.611111,-0.119048,1,Happy,data/affect/val_set/images/3428.jpg
3762,-0.358111,0.401665,7,Contempt,data/affect/val_set/images/4462.jpg
3763,-0.043554,0.885598,4,Fear,data/affect/val_set/images/3883.jpg
3764,-0.72166,0.463548,6,Anger,data/affect/val_set/images/1802.jpg
3765,0.460317,0.047619,1,Happy,data/affect/val_set/images/2280.jpg
3766,-0.650794,0.650794,7,Contempt,data/affect/val_set/images/1738.jpg
3767,0.832471,0.0992063,1,Happy,data/affect/val_set/images/1491.jpg
3768,-0.523809,0.134921,6,Anger,data/affect/val_set/images/807.jpg
3769,0.0238095,-0.00793651,0,Neutral,data/affect/val_set/images/1640.jpg
3770,-0.650794,0.634921,7,Contempt,data/affect/val_set/images/5166.jpg
3771,-0.0338753,0.895277,3,Surprise,data/affect/val_set/images/1774.jpg
3772,-0.531746,0.674603,7,Contempt,data/affect/val_set/images/1950.jpg
3773,-0.238095,0.769841,4,Fear,data/affect/val_set/images/503.jpg
3774,-0.103175,0.928571,4,Fear,data/affect/val_set/images/3711.jpg
3775,0.531746,0,1,Happy,data/affect/val_set/images/2896.jpg
3776,-0.705858,0.442478,6,Anger,data/affect/val_set/images/708.jpg
3777,0.531746,-0.0873016,1,Happy,data/affect/val_set/images/3666.jpg
3778,-0.014518,0.87108,3,Surprise,data/affect/val_set/images/2078.jpg
3779,-0.520594,-0.36365,2,Sad,data/affect/val_set/images/413.jpg
3780,0.0483933,-0.304878,0,Neutral,data/affect/val_set/images/2353.jpg
3781,-0.854835,-0.403818,2,Sad,data/affect/val_set/images/4733.jpg
3782,0.00431332,-0.0474465,0,Neutral,data/affect/val_set/images/1532.jpg
3783,0.767771,0.0905797,1,Happy,data/affect/val_set/images/3912.jpg
3784,0,0,0,Neutral,data/affect/val_set/images/4630.jpg
3785,-0.047619,0.84127,4,Fear,data/affect/val_set/images/5199.jpg
3786,-0.474255,0.50813,7,Contempt,data/affect/val_set/images/1633.jpg
3787,-0.0387147,0.904956,4,Fear,data/affect/val_set/images/2377.jpg
3788,0.906085,0.0595238,1,Happy,data/affect/val_set/images/3697.jpg
3789,-0.428571,0.714286,5,Disgust,data/affect/val_set/images/1223.jpg
3790,-0.595238,0.698413,5,Disgust,data/affect/val_set/images/2040.jpg
3791,-0.119048,0.738095,4,Fear,data/affect/val_set/images/1465.jpg
3792,-0.168563,-0.39507,2,Sad,data/affect/val_set/images/2469.jpg
3793,-0.711125,0.458281,6,Anger,data/affect/val_set/images/137.jpg
3794,0.861401,0.135501,1,Happy,data/affect/val_set/images/2808.jpg
3795,-0.888889,0.420635,5,Disgust,data/affect/val_set/images/814.jpg
3796,0,-0.014518,0,Neutral,data/affect/val_set/images/5263.jpg
3797,0.920635,0.269841,1,Happy,data/affect/val_set/images/3854.jpg
3798,-0.650794,0.650794,7,Contempt,data/affect/val_set/images/1066.jpg
3799,-0.802879,0.485755,5,Disgust,data/affect/val_set/images/4371.jpg
3800,0.00793651,0.015873,0,Neutral,data/affect/val_set/images/3052.jpg
3801,0.759144,0.258799,1,Happy,data/affect/val_set/images/1291.jpg
3802,-0.269841,0.619048,6,Anger,data/affect/val_set/images/846.jpg
3803,0.135501,0.493612,3,Surprise,data/affect/val_set/images/1730.jpg
3804,-0.484127,0.761905,6,Anger,data/affect/val_set/images/2624.jpg
3805,-0.785714,0.420635,5,Disgust,data/affect/val_set/images/2029.jpg
3806,0,0,0,Neutral,data/affect/val_set/images/751.jpg
3807,-0.428571,0.333333,7,Contempt,data/affect/val_set/images/1216.jpg
3808,-0.111305,0.643631,4,Fear,data/affect/val_set/images/121.jpg
3809,-0.0677507,0.900116,4,Fear,data/affect/val_set/images/1787.jpg
3810,0.0967867,-0.087108,0,Neutral,data/affect/val_set/images/499.jpg
3811,-0.603175,-0.222222,2,Sad,data/affect/val_set/images/3361.jpg
3812,-0.36295,-0.227449,2,Sad,data/affect/val_set/images/4130.jpg
3813,-0.764615,0.440379,5,Disgust,data/affect/val_set/images/977.jpg
3814,-0.101626,0.924313,4,Fear,data/affect/val_set/images/580.jpg
3815,-0.888889,0.380952,5,Disgust,data/affect/val_set/images/2869.jpg
3816,-0.816697,0.22686,5,Disgust,data/affect/val_set/images/1966.jpg
3817,-0.40549,0.847369,6,Anger,data/affect/val_set/images/3709.jpg
3818,0.783972,0.0822687,1,Happy,data/affect/val_set/images/523.jpg
3819,-0.81746,0.444444,5,Disgust,data/affect/val_set/images/4823.jpg
3820,-0.347661,0.26338,0,Neutral,data/affect/val_set/images/593.jpg
3821,0.00793651,0.261905,3,Surprise,data/affect/val_set/images/3898.jpg
3822,0.767085,0.393505,1,Happy,data/affect/val_set/images/4230.jpg
3823,0.133713,0.474465,3,Surprise,data/affect/val_set/images/4169.jpg
3824,-0.0483933,0.953349,4,Fear,data/affect/val_set/images/3352.jpg
3825,-0.146919,-0.0734595,2,Sad,data/affect/val_set/images/2716.jpg
3826,-0.0677507,0.358111,4,Fear,data/affect/val_set/images/4514.jpg
3827,0.555556,0.0714286,1,Happy,data/affect/val_set/images/851.jpg
3828,0.626984,0.769841,3,Surprise,data/affect/val_set/images/1652.jpg
3829,-0.00403551,0.0242131,0,Neutral,data/affect/val_set/images/3176.jpg
3830,0.329075,0.7259,3,Surprise,data/affect/val_set/images/4948.jpg
3831,0.142857,0.81746,3,Surprise,data/affect/val_set/images/4490.jpg
3832,-0.324235,0.300039,5,Disgust,data/affect/val_set/images/178.jpg
3833,-0.745257,0.348432,5,Disgust,data/affect/val_set/images/4499.jpg
3834,0.542005,-0.532327,1,Happy,data/affect/val_set/images/3995.jpg
3835,0.26338,-0.310788,0,Neutral,data/affect/val_set/images/2729.jpg
3836,-0.367789,0.237127,5,Disgust,data/affect/val_set/images/4158.jpg
3837,-0.203252,0.241967,7,Contempt,data/affect/val_set/images/4944.jpg
3838,-0.058072,0.929152,4,Fear,data/affect/val_set/images/2496.jpg
3839,-0.616805,0.672878,7,Contempt,data/affect/val_set/images/4817.jpg
3840,-0.658149,-0.183895,2,Sad,data/affect/val_set/images/1679.jpg
3841,-0.174603,-0.293651,2,Sad,data/affect/val_set/images/698.jpg
3842,-0.368732,-0.15276,0,Neutral,data/affect/val_set/images/528.jpg
3843,-0.312468,0.351203,7,Contempt,data/affect/val_set/images/2033.jpg
3844,-0.543478,-0.207039,2,Sad,data/affect/val_set/images/358.jpg
3845,-0.325964,0.559807,6,Anger,data/affect/val_set/images/3451.jpg
3846,0.140341,0.474255,3,Surprise,data/affect/val_set/images/3163.jpg
3847,-0.464576,0.856562,6,Anger,data/affect/val_set/images/975.jpg
3848,0.759775,-0.150019,1,Happy,data/affect/val_set/images/2684.jpg
3849,-0.214286,-0.301587,2,Sad,data/affect/val_set/images/1590.jpg
3850,-0.15528,0.392512,6,Anger,data/affect/val_set/images/2228.jpg
3851,-0.642646,0.642646,7,Contempt,data/affect/val_set/images/2981.jpg
3852,-0.0905797,0.668564,4,Fear,data/affect/val_set/images/1687.jpg
3853,0.319396,0.696864,3,Surprise,data/affect/val_set/images/5128.jpg
3854,-0.590399,0.677507,6,Anger,data/affect/val_set/images/4840.jpg
3855,0.15873,0.809524,3,Surprise,data/affect/val_set/images/5424.jpg
3856,0.0714286,0.738095,3,Surprise,data/affect/val_set/images/570.jpg
3857,-0.321323,0.0790139,0,Neutral,data/affect/val_set/images/4346.jpg
3858,-0.430701,0.479094,7,Contempt,data/affect/val_set/images/4747.jpg
3859,-0.888889,0.388889,5,Disgust,data/affect/val_set/images/2018.jpg
3860,0.0298864,0.114565,0,Neutral,data/affect/val_set/images/4200.jpg
3861,0.00862664,-0.00431332,0,Neutral,data/affect/val_set/images/1132.jpg
3862,-0.332126,0.681504,6,Anger,data/affect/val_set/images/4813.jpg
3863,0.261324,0.774293,7,Contempt,data/affect/val_set/images/1058.jpg
3864,-0.592748,0.483164,5,Disgust,data/affect/val_set/images/2341.jpg
3865,-0.474707,0.185432,5,Disgust,data/affect/val_set/images/825.jpg
3866,-0.634921,0.68254,7,Contempt,data/affect/val_set/images/985.jpg
3867,0.619435,0.07259,1,Happy,data/affect/val_set/images/3846.jpg
3868,-0.658398,0.658398,7,Contempt,data/affect/val_set/images/3565.jpg
3869,-0.585559,0.624274,7,Contempt,data/affect/val_set/images/4598.jpg
3870,0.752142,0.353656,1,Happy,data/affect/val_set/images/5029.jpg
3871,0.304878,0.140341,0,Neutral,data/affect/val_set/images/1462.jpg
3872,-0.754831,0.422705,5,Disgust,data/affect/val_set/images/4994.jpg
3873,-0.522648,0.585559,7,Contempt,data/affect/val_set/images/4190.jpg
3874,-0.0677507,0.793651,3,Surprise,data/affect/val_set/images/3085.jpg
3875,-0.387147,0.735579,6,Anger,data/affect/val_set/images/3537.jpg
3876,-0.933991,-0.0629113,2,Sad,data/affect/val_set/images/4370.jpg
3877,0.15873,0.833333,3,Surprise,data/affect/val_set/images/3893.jpg
3878,0.779133,0.116144,1,Happy,data/affect/val_set/images/3798.jpg
3879,-0.376984,0.595238,6,Anger,data/affect/val_set/images/4779.jpg
3880,0,0.0301932,0,Neutral,data/affect/val_set/images/4082.jpg
3881,0.179055,-0.0822687,0,Neutral,data/affect/val_set/images/1335.jpg
3882,-0.00483933,0.0677507,0,Neutral,data/affect/val_set/images/1472.jpg
3883,-0.11646,0.314872,6,Anger,data/affect/val_set/images/3359.jpg
3884,-0.142857,0.84127,4,Fear,data/affect/val_set/images/565.jpg
3885,-0.0714286,-0.34127,4,Fear,data/affect/val_set/images/410.jpg
3886,-0.126984,0.801587,4,Fear,data/affect/val_set/images/5303.jpg
3887,-0.730159,0.642857,7,Contempt,data/affect/val_set/images/3987.jpg
3888,-0.398101,0.631603,6,Anger,data/affect/val_set/images/2617.jpg
3889,-0.648471,0.65331,7,Contempt,data/affect/val_set/images/5398.jpg
3890,0.0238095,-0.031746,0,Neutral,data/affect/val_set/images/5380.jpg
3891,-0.648471,0.65331,7,Contempt,data/affect/val_set/images/2481.jpg
3892,0.01294,0.00431332,0,Neutral,data/affect/val_set/images/2903.jpg
3893,-0.891612,-0.169356,2,Sad,data/affect/val_set/images/179.jpg
3894,-0.319396,0.561363,5,Disgust,data/affect/val_set/images/2444.jpg
3895,-0.0995253,0.608636,4,Fear,data/affect/val_set/images/3362.jpg
3896,0.00793651,-0.00793651,0,Neutral,data/affect/val_set/images/4620.jpg
3897,-0.101626,0.643631,3,Surprise,data/affect/val_set/images/2270.jpg
3898,0.620119,0.0191395,1,Happy,data/affect/val_set/images/4011.jpg
3899,-0.468254,0.412698,6,Anger,data/affect/val_set/images/506.jpg
3900,0.343694,0.632596,3,Surprise,data/affect/val_set/images/5378.jpg
3901,-0.801573,0.291677,5,Disgust,data/affect/val_set/images/3119.jpg
3902,-0.183895,0.774293,4,Fear,data/affect/val_set/images/4400.jpg
3903,-0.643631,0.638792,7,Contempt,data/affect/val_set/images/5286.jpg
3904,-0.0967867,0.271003,0,Neutral,data/affect/val_set/images/158.jpg
3905,-0.696677,-0.283264,2,Sad,data/affect/val_set/images/4145.jpg
3906,0.393505,0.582785,3,Surprise,data/affect/val_set/images/2983.jpg
3907,-0.730739,0.36295,5,Disgust,data/affect/val_set/images/4035.jpg
3908,-0.65873,-0.31746,2,Sad,data/affect/val_set/images/1208.jpg
3909,0.780423,0.0992063,1,Happy,data/affect/val_set/images/2458.jpg
3910,-0.708161,0.482315,5,Disgust,data/affect/val_set/images/4123.jpg
3911,0.340507,0.758994,3,Surprise,data/affect/val_set/images/2103.jpg
3912,0.774293,0.111305,1,Happy,data/affect/val_set/images/154.jpg
3913,-0.648471,0.658149,7,Contempt,data/affect/val_set/images/3270.jpg
3914,-0.672667,0.667828,7,Contempt,data/affect/val_set/images/1180.jpg
3915,0.421022,0.885598,3,Surprise,data/affect/val_set/images/5035.jpg
3916,-0.608636,-0.294748,2,Sad,data/affect/val_set/images/3075.jpg
3917,0.295199,0.590399,3,Surprise,data/affect/val_set/images/3783.jpg
3918,0.107833,0.439959,3,Surprise,data/affect/val_set/images/1423.jpg
3919,-0.0555556,-0.0793651,0,Neutral,data/affect/val_set/images/2109.jpg
3920,-0.642857,0.626984,7,Contempt,data/affect/val_set/images/3823.jpg
3921,-0.600077,0.614595,7,Contempt,data/affect/val_set/images/2652.jpg
3922,0.0448296,0.0647539,0,Neutral,data/affect/val_set/images/4555.jpg
3923,-0.396825,0.764615,6,Anger,data/affect/val_set/images/3111.jpg
3924,0.0919473,-0.36295,0,Neutral,data/affect/val_set/images/2398.jpg
3925,0,-0.00793651,0,Neutral,data/affect/val_set/images/1200.jpg
3926,-0.250173,0.500345,6,Anger,data/affect/val_set/images/2058.jpg
3927,-0.442478,0.289718,6,Anger,data/affect/val_set/images/2382.jpg
3928,-0.723473,-0.294748,2,Sad,data/affect/val_set/images/3689.jpg
3929,-0.388889,-0.174603,2,Sad,data/affect/val_set/images/5127.jpg
3930,-0.694444,0.401139,5,Disgust,data/affect/val_set/images/1313.jpg
3931,-0.745257,-0.300039,2,Sad,data/affect/val_set/images/2046.jpg
3932,0.0038279,0.0038279,0,Neutral,data/affect/val_set/images/1918.jpg
3933,-0.0172533,0,0,Neutral,data/affect/val_set/images/1661.jpg
3934,-0.698413,0.650794,7,Contempt,data/affect/val_set/images/2210.jpg
3935,-0.865079,-0.436508,2,Sad,data/affect/val_set/images/2865.jpg
3936,-0.571041,0.609756,7,Contempt,data/affect/val_set/images/3169.jpg
3937,0.222222,0.928571,3,Surprise,data/affect/val_set/images/3916.jpg
3938,-0.0629113,0.730739,4,Fear,data/affect/val_set/images/1588.jpg
3939,-0.960317,-0.18254,2,Sad,data/affect/val_set/images/422.jpg
3940,0.510957,0.100084,1,Happy,data/affect/val_set/images/337.jpg
3941,0.591296,0.00788395,1,Happy,data/affect/val_set/images/3652.jpg
3942,-0.203252,0.629113,7,Contempt,data/affect/val_set/images/910.jpg
3943,0.221484,0.500856,3,Surprise,data/affect/val_set/images/221.jpg
3944,0,-0.0193573,0,Neutral,data/affect/val_set/images/2143.jpg
3945,-0.150794,0.849206,4,Fear,data/affect/val_set/images/1115.jpg
3946,-0.522648,-0.324235,2,Sad,data/affect/val_set/images/853.jpg
3947,0.015873,0,0,Neutral,data/affect/val_set/images/1443.jpg
3948,-0.7259,0.483933,5,Disgust,data/affect/val_set/images/776.jpg
3949,-0.523809,0.142857,6,Anger,data/affect/val_set/images/3618.jpg
3950,-0.00432115,-0.00432115,0,Neutral,data/affect/val_set/images/5388.jpg
3951,-0.00483933,0.963027,4,Fear,data/affect/val_set/images/4333.jpg
3952,-0.643631,0.648471,7,Contempt,data/affect/val_set/images/3859.jpg
3953,0.203252,0.813008,3,Surprise,data/affect/val_set/images/1530.jpg
3954,-0.166667,0.349206,6,Anger,data/affect/val_set/images/4211.jpg
3955,-0.779133,0.421022,5,Disgust,data/affect/val_set/images/372.jpg
3956,-0.111111,-0.380952,4,Fear,data/affect/val_set/images/5448.jpg
3957,-0.103175,0.801587,4,Fear,data/affect/val_set/images/2004.jpg
3958,-0.747998,0.447745,6,Anger,data/affect/val_set/images/2592.jpg
3959,0.109584,0.0597729,0,Neutral,data/affect/val_set/images/947.jpg
3960,0.150693,0.866486,3,Surprise,data/affect/val_set/images/1553.jpg
3961,-0.503291,0.532327,7,Contempt,data/affect/val_set/images/1935.jpg
3962,-0.750097,-0.348432,2,Sad,data/affect/val_set/images/3477.jpg
3963,-0.677191,-0.245859,2,Sad,data/affect/val_set/images/2436.jpg
3964,-0.866241,-0.353271,2,Sad,data/affect/val_set/images/1632.jpg
